date,target_return_1d,high_volume_candle,score,probability,position,score_margin,min_hold_days,cooldown_days,gross_strategy_return,position_change,transaction_cost,strategy_return,gross_equity,equity,regime_probability,predicted_regime,model_name
2025-12-25,0.07644603322913834,False,0.21750200924401705,0.21750200924401705,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.010265703672787946,bear,regime_split_ensemble
2025-12-26,0.5735605525503784,False,0.32568265212516617,0.32568265212516617,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.01162752054412344,bear,regime_split_ensemble
2025-12-27,0.038358610925337544,False,0.3159457515850812,0.3159457515850812,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.013488638998986413,bear,regime_split_ensemble
2025-12-28,-0.7943173820266769,False,0.253772380334122,0.253772380334122,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.0139814083344154,bear,regime_split_ensemble
2025-12-29,1.4826942349620564,False,0.5900975868079036,0.5900975868079036,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.011946577711624091,bear,regime_split_ensemble
2025-12-30,-1.041844740246467,False,0.1938230734164953,0.1938230734164953,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.02624557748274875,bear,regime_split_ensemble
2025-12-31,1.3977518339667538,False,0.4880036660080787,0.4880036660080787,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.014641370489960382,bear,regime_split_ensemble
2026-01-01,1.3667122921255048,False,0.18479320644270023,0.18479320644270023,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.030715390816260627,bear,regime_split_ensemble
2026-01-02,0.7321078638514056,False,0.2528969418694446,0.2528969418694446,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.4560442299122157,bear,regime_split_ensemble
2026-01-03,0.8943445698309516,False,0.3909868372230147,0.3909868372230147,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.49679960368523274,bear,regime_split_ensemble
2026-01-04,2.7009825802690735,False,0.5438323157069073,0.5438323157069073,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.5492019148285845,bull,regime_split_ensemble
2026-01-05,-0.16352711961346023,False,0.6966383849947664,0.6966383849947664,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.7693951591696707,bull,regime_split_ensemble
2026-01-06,-2.5829527204251357,False,0.6511984361240841,0.6511984361240841,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.750362588881624,bull,regime_split_ensemble
2026-01-07,-0.3076724046541912,False,0.4722317297407959,0.4722317297407959,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.5620682910115306,bull,regime_split_ensemble
2026-01-08,-0.5646925984974294,False,0.65190599494303,0.65190599494303,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.8111466529187015,bull,regime_split_ensemble
2026-01-09,-0.1397069847536736,False,0.604671630093633,0.604671630093633,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.8182070341672896,bull,regime_split_ensemble
2026-01-10,0.48769647688045037,False,0.5314079904942984,0.5314079904942984,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.8261802563414872,bull,regime_split_ensemble
2026-01-11,0.4024457429802286,False,0.4989104052347078,0.4989104052347078,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.8986185566748074,bull,regime_split_ensemble
2026-01-12,4.527528885126264,False,0.5877925924933879,0.5877925924933879,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.9688116278163807,bull,regime_split_ensemble
2026-01-13,1.6864423365986925,False,0.710543538947667,0.710543538947667,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.9895190012177983,bull,regime_split_ensemble
2026-01-14,-1.421799419905967,False,0.4461223303334109,0.4461223303334109,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.9932719196588349,bull,regime_split_ensemble
2026-01-15,-0.027284132392391136,False,0.5263017568727114,0.5263017568727114,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.9916539960000901,bull,regime_split_ensemble
2026-01-16,-0.4451136256293897,False,0.5513292152741317,0.5513292152741317,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.9915856437925098,bull,regime_split_ensemble
2026-01-17,-1.541002514624834,False,0.49143948517267866,0.49143948517267866,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.9906581088045892,bull,regime_split_ensemble
2026-01-18,-1.1543146480490485,False,0.5760317282869583,0.5760317282869583,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.9869068709958787,bull,regime_split_ensemble
2026-01-19,-4.584033237499218,False,0.6874417142697326,0.6874417142697326,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.9796238966634279,bull,regime_split_ensemble
2026-01-20,1.2071608510981546,False,0.2153076336654898,0.2153076336654898,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.1855477377561596,bear,regime_split_ensemble
2026-01-21,0.0956534957143873,False,0.45563125140065996,0.45563125140065996,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.2265953165836085,bear,regime_split_ensemble
2026-01-22,0.04630084862766726,False,0.28133607985593034,0.28133607985593034,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.22664830999345126,bear,regime_split_ensemble
2026-01-23,-0.439244250598092,False,0.2384406660404077,0.2384406660404077,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.22501993193244618,bear,regime_split_ensemble
2026-01-24,-2.8487203509257375,False,0.25685356819335553,0.25685356819335553,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.20121348444049314,bear,regime_split_ensemble
2026-01-25,1.9578126787931138,False,0.4806349981204077,0.4806349981204077,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.1339412859420708,bear,regime_split_ensemble
2026-01-26,0.9464787027023913,False,0.23944205957856327,0.23944205957856327,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.16346833554838466,bear,regime_split_ensemble
2026-01-27,0.09202877056453396,False,0.17191649520543884,0.17191649520543884,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.1862386978993722,bear,regime_split_ensemble
2026-01-28,-5.183614563372574,False,0.20561738252811215,0.20561738252811215,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.188744520368334,bear,regime_split_ensemble
2026-01-29,-0.5119696877728619,False,0.24946024875390704,0.24946024875390704,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.0931484163446297,bear,regime_split_ensemble
2026-01-30,-6.546567255435032,True,0.8318577842141394,0.8318577842141394,1.0,0.02,1,1,-0.06546567255435032,1.0,0.001,-0.06646567255435032,1.1019805794445898,1.0203117228816307,0.094412541481638,bear,regime_split_ensemble
2026-01-31,-2.094439679701987,True,0.7922875463672691,0.7922875463672691,1.0,0.02,1,1,-0.02094439679701987,0.0,0.0,-0.02094439679701987,1.0789002609260925,0.9989419093009468,0.057917644685150454,bear,regime_split_ensemble
2026-02-01,2.2271291537603544,False,0.7799851683442586,0.7799851683442586,0.0,0.02,1,1,0.0,1.0,0.001,-0.001,1.0789002609260925,0.9979429673916459,0.05417183187290252,bear,regime_split_ensemble
2026-02-02,-3.882661934945053,True,0.6861062133977622,0.6861062133977622,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.0789002609260925,0.9979429673916459,0.0070953113052756615,bear,regime_split_ensemble
2026-02-03,-3.455931736640505,True,0.8049966082002259,0.8049966082002259,1.0,0.02,1,1,-0.03455931736640505,1.0,0.001,-0.03555931736640505,1.0416142044020504,0.9624567967005944,0.006653243084349915,bear,regime_split_ensemble
2026-02-04,-14.129892381358545,True,0.8162966752952645,0.8162966752952645,1.0,0.02,1,1,-0.14129892381358544,0.0,0.0,-0.14129892381358544,0.8944352382910967,0.8264626871097296,0.006474550938471644,bear,regime_split_ensemble
2026-02-05,12.524769126232261,True,0.8867220885547864,0.8867220885547864,1.0,0.02,1,1,0.1252476912623226,0.0,0.0,0.1252476912623226,1.006461186870722,0.9299752305846786,0.005508087548415335,bear,regime_split_ensemble
2026-02-06,-1.8048541205989532,True,0.24617564994328678,0.24617564994328678,0.0,0.02,1,1,-0.0,1.0,0.001,-0.001,1.006461186870722,0.9290452553540939,0.008716454191822591,bear,regime_split_ensemble
2026-02-07,1.4184900201757111,False,0.3453656628491057,0.3453656628491057,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.00668278039066776,bear,regime_split_ensemble
2026-02-08,-0.20486141417196402,False,0.2466548068448957,0.2466548068448957,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.007568426405727289,bear,regime_split_ensemble
2026-02-09,-1.8921927121284043,False,0.20965995481353697,0.20965995481353697,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.006025097649086808,bear,regime_split_ensemble
2026-02-10,-2.619404614799148,False,0.3207657921635812,0.3207657921635812,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.0044030630867080535,bear,regime_split_ensemble
2026-02-11,-1.1495780977477277,False,0.2563353037654561,0.2563353037654561,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.004000087526407152,bear,regime_split_ensemble
2026-02-12,3.9805596623848194,False,0.6505070964905197,0.6505070964905197,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.004103705118938256,bear,regime_split_ensemble
2026-02-13,1.3212456278809848,False,0.21058111229695484,0.21058111229695484,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.004706197556907919,bear,regime_split_ensemble
2026-02-14,-1.4038567315427408,False,0.22944831214391306,0.22944831214391306,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.00549135518679411,bear,regime_split_ensemble
2026-02-15,0.0799101589935125,False,0.46831689747716476,0.46831689747716476,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.004733171716054773,bear,regime_split_ensemble
2026-02-16,-1.9594358734823403,False,0.26682471785446843,0.26682471785446843,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.00495089106285016,bear,regime_split_ensemble
2026-02-17,-1.5836888807606253,False,0.5284296563667591,0.5284296563667591,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.004190873627099122,bear,regime_split_ensemble
2026-02-18,0.8012052068341324,False,0.26971776564303146,0.26971776564303146,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.004324946791675138,bear,regime_split_ensemble
2026-02-19,1.5650197075734784,False,0.3601444472924753,0.3601444472924753,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.005802244893689115,bear,regime_split_ensemble
2026-02-20,-0.002435467576455963,False,0.40702616312335244,0.40702616312335244,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.006509645060446112,bear,regime_split_ensemble
2026-02-21,-0.5064057803784272,False,0.3996372399912717,0.3996372399912717,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.006800046050528648,bear,regime_split_ensemble
2026-02-22,-4.497014110892317,False,0.383095127527413,0.383095127527413,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.0063136584681134636,bear,regime_split_ensemble
2026-02-23,-0.8305824880296298,False,0.40747041766478026,0.40747041766478026,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.004551083335545111,bear,regime_split_ensemble
2026-02-24,6.055055289432643,False,0.4339774846133914,0.4339774846133914,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.003952818303273717,bear,regime_split_ensemble
2026-02-25,-0.7450715585058165,False,0.5380868416104957,0.5380868416104957,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.007238077238162617,bear,regime_split_ensemble
2026-02-26,-2.3304501473983996,False,0.32865414637377977,0.32865414637377977,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.005559735427105998,bear,regime_split_ensemble
2026-02-27,1.6910019957618205,False,0.20357247166381598,0.20357247166381598,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.0049158650827601175,bear,regime_split_ensemble
2026-02-28,-1.8773664883674046,False,0.41970677389398786,0.41970677389398786,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.005230611373645147,bear,regime_split_ensemble
2026-03-01,4.620988327616793,False,0.39977928605313523,0.39977928605313523,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.0048823822667285076,bear,regime_split_ensemble
2026-03-02,-0.7011227255569463,False,0.3477847075393183,0.3477847075393183,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.013103231508114157,bear,regime_split_ensemble
2026-03-03,6.467555605177866,False,0.3847054538061967,0.3847054538061967,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.013507699762427144,bear,regime_split_ensemble
2026-03-04,-2.5710882421896564,True,0.541536052960208,0.541536052960208,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.02149271557221559,bear,regime_split_ensemble
2026-03-05,-3.8178851796890623,False,0.5768580037368205,0.5768580037368205,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.016452838468989168,bear,regime_split_ensemble
2026-03-06,-1.267893913767526,False,0.3523588265948944,0.3523588265948944,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.013573689861355246,bear,regime_split_ensemble
2026-03-07,-1.936617019467901,False,0.374393881658244,0.374393881658244,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.009621256321198238,bear,regime_split_ensemble
2026-03-08,3.6874482776915407,False,0.31580111922178133,0.31580111922178133,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.005591860950151527,bear,regime_split_ensemble
2026-03-09,2.228780635725758,False,0.3768649115257559,0.3768649115257559,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.01468925748731768,bear,regime_split_ensemble
2026-03-10,0.3975020350486469,False,0.26755827442376634,0.26755827442376634,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.018037481169389313,bear,regime_split_ensemble
2026-03-11,0.4110513591636167,False,0.277308303347357,0.277308303347357,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.01841072102326292,bear,regime_split_ensemble
2026-03-12,0.6735442992662266,False,0.24126999692088721,0.24126999692088721,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.023013636002171302,bear,regime_split_ensemble
2026-03-13,0.34714019404360474,False,0.47529067032795186,0.47529067032795186,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.03092591519353826,bear,regime_split_ensemble
2026-03-14,2.212030271169718,False,0.21316031526615872,0.21316031526615872,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.033052139125761035,bear,regime_split_ensemble
2026-03-17,-3.62122396594321,False,0.400214490172951,0.400214490172951,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.4911665942969559,bear,regime_split_ensemble
2026-03-18,-1.8706972384470388,False,0.43426696790998925,0.43426696790998925,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.39346546103611063,bear,regime_split_ensemble
2026-03-19,0.8722250723753211,False,0.4184633084244993,0.4184633084244993,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.022546697439729518,bear,regime_split_ensemble
2026-03-20,-2.5680602546325204,False,0.7054634907066776,0.7054634907066776,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.7476833339040475,bull,regime_split_ensemble
2026-03-21,-1.2607965253281006,False,0.2998369436798223,0.2998369436798223,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.11612557239837877,bear,regime_split_ensemble
2026-03-22,4.524488014825101,False,0.36846652790231466,0.36846652790231466,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.1016366329342268,bear,regime_split_ensemble
2026-03-23,-0.5598262529164066,False,0.7670231005838003,0.7670231005838003,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.7888406120340827,bull,regime_split_ensemble
2026-03-24,1.1231529778693128,False,0.6352980988341681,0.6352980988341681,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.779300829767117,bull,regime_split_ensemble
2026-03-25,-3.531428903229905,False,0.6571051582214942,0.6571051582214942,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.8157599874046134,bull,regime_split_ensemble
2026-03-26,-3.5662044616623034,False,0.25102122449927006,0.25102122449927006,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.1187646837253382,bear,regime_split_ensemble
2026-03-27,-0.02815819275042708,False,0.41060417640981267,0.41060417640981267,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.08554671115551157,bear,regime_split_ensemble
2026-03-28,-0.5500227885263609,False,0.43414868902065584,0.43414868902065584,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.08461488946607083,bear,regime_split_ensemble
2026-03-29,1.116707315484189,False,0.30840106209210627,0.30840106209210627,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.08293129706130752,bear,regime_split_ensemble
2026-03-30,2.311941479563351,False,0.4694307525115095,0.4694307525115095,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.08488611787704355,bear,regime_split_ensemble
2026-03-31,-0.22680682914228978,False,0.1585939881561213,0.1585939881561213,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.15910789880638554,bear,regime_split_ensemble
2026-04-01,-1.7479577533077273,False,0.41119935830016346,0.41119935830016346,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.15763099059419322,bear,regime_split_ensemble
2026-04-02,0.06358522809097877,False,0.25080493650023095,0.25080493650023095,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.11449564294937258,bear,regime_split_ensemble
2026-04-03,0.5369911059425414,False,0.1649959135386139,0.1649959135386139,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.13642710123859156,bear,regime_split_ensemble
2026-04-04,2.513553056906015,False,0.18114492977830823,0.18114492977830823,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.21922616603565045,bear,regime_split_ensemble
2026-04-05,-0.17695992030517527,False,0.5256407119917538,0.5256407119917538,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.9397276086722174,bull,regime_split_ensemble
2026-04-06,4.474125312086663,False,0.6206056091855547,0.6206056091855547,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.7407396792811684,bull,regime_split_ensemble
2026-04-07,-1.1361353371537541,False,0.7286763900941325,0.7286763900941325,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.9163590410685687,bull,regime_split_ensemble
2026-04-08,0.9061281070850802,False,0.6450312974034496,0.6450312974034496,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.9013187240280705,bull,regime_split_ensemble
2026-04-09,1.6876904061948084,False,0.5596522940931726,0.5596522940931726,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.9169478070936438,bull,regime_split_ensemble
2026-04-10,0.10307967248304184,False,0.4707985173508075,0.4707985173508075,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.9330299813238072,bull,regime_split_ensemble
2026-04-11,-3.1495312720733026,False,0.31878806690658296,0.31878806690658296,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.9902440055462713,bull,regime_split_ensemble
2026-04-12,5.273575609654846,False,0.38175502042473486,0.38175502042473486,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.8833270862608793,bull,regime_split_ensemble
2026-04-13,-0.40683723175310993,False,0.6137324398443382,0.6137324398443382,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.9933315224406584,bull,regime_split_ensemble
2026-04-14,0.8404626904874313,False,0.40619309857082836,0.40619309857082836,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.990234140453383,bull,regime_split_ensemble
2026-04-15,0.4639453579876829,False,0.5368520945240044,0.5368520945240044,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.9886461922181944,bull,regime_split_ensemble
2026-04-16,2.627659540184779,False,0.5568979264852936,0.5568979264852936,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.006461186870722,0.9290452553540939,0.9905767445025605,bull,regime_split_ensemble
2026-04-17,-1.9196048718426617,False,0.48163808283481524,0.48163808283481524,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.006461186870722,0.9290452553540939,0.992428117702548,bull,regime_split_ensemble
